accX_mean,accY_mean,accZ_mean,gyrZ_mean,accX_std,accY_std,accZ_std,gyrZ_std,accX_aad,accY_aad,accZ_aad,gyrZ_aad,accX_min,accY_min,accZ_min,gyrZ_min,accX_max,accY_max,accZ_max,gyrZ_max,accX_range,accY_range,accZ_range,gyrZ_range,accX_median,accY_median,accZ_median,gyrZ_median,accX_iqr,accY_iqr,accZ_iqr,gyrZ_iqr,accX_neg_count,accY_neg_count,accZ_neg_count,gyrZ_neg_count,accX_pos_count,accY_pos_count,accZ_pos_count,gyrZ_pos_count,accX_assymetry,accY_assymetry,accZ_assymetry,gyrZ_assymetry,accX_kurtosis,accY_kurtosis,accZ_kurtosis,gyrZ_kurtosis,activity
0.47079469321311473,-1.0724520812295084,8.459828211475411,0.021114136557377008,2.8103526682721163,2.740159419782367,3.4865073086511735,3.053499773401276,2.476831853876915,2.4620926527626983,3.015519322762698,2.806678819389948,-2.85555,-5.44747515,2.0265001,-3.4507000000000003,5.36655015,2.634525,14.0800505,4.543,8.22210015,8.082000149999999,12.0535504,7.9937000000000005,0.093525002,-0.5319750249999999,8.54700025,-0.9143749999999999,5.67502525,5.3775002,5.5364998,6.38474375,29,34,0,33,32,27,61,28,0.32362510207144507,-0.22490818286777334,-0.24324945716010568,0.2726577130553832,-1.290032029042648,-1.452331126388939,-0.9457997371126248,-1.5542239494604826,Jogging
0.7024229763114753,-1.1551808022950818,8.461984754918033,-0.40638237737704924,2.741612039897031,3.142871598434011,3.1046657222156364,2.830851338815453,2.443470127234614,2.8270382232760016,2.692631031228164,2.5167851360467615,-2.85555,-6.39547535,2.4620251,-3.99251875,5.36655015,2.55450005,12.0165,4.2880062,8.22210015,8.9499754,9.5544749,8.28052495,0.48600003,0.15202501999999998,8.0060252,-1.3663375000000002,5.41500025,6.1604252,5.5744504,5.333281250000001,28,30,0,37,33,31,61,24,0.15673179041297244,-0.42190973162472123,-0.46524076280497834,0.4002088215388046,-1.3390092208770203,-1.40666662604306,-1.0243980318841612,-1.3104572644765007,Jogging
0.4282524693442624,-1.2581533293442622,8.324492676229507,-0.24725542055737695,2.4187721652370517,3.063238182453499,3.261696733355331,2.66295978594626,2.154937157979038,2.7654116331040046,2.8086073602257446,2.3471429296081694,-2.76697515,-6.39547535,2.4620251,-3.99251875,4.0635,2.8824750999999997,13.020526,3.7151812499999997,6.83047515,9.277950449999999,10.5585009,7.707699999999999,0.04304999500000001,-1.18994995,8.53395025,-0.75288125,4.9350001500000005,5.95290015,5.2794755,4.5916062,30,35,0,34,31,26,61,27,0.12083989996995272,-0.1382901586422527,-0.3462864309350475,0.14834294144568264,-1.4815406770632105,-1.4308718696143368,-1.0797226720392743,-1.3718219810677856,Jogging
0.08161600213114754,-1.6462709422950819,7.671900413114757,0.14567562452459018,2.4952466199813337,2.7658739751008947,3.203114165522289,2.860769591162699,2.1872771149744694,2.5366200919430257,2.793600202714323,2.522301038106961,-3.2325,-5.2955252999999995,2.6514751,-4.54774375,4.0635,2.8824750999999997,13.020526,4.1715437,7.296,8.178000399999998,10.369050900000001,8.71928745,-0.33802498499999994,-2.3645251,7.29000065,0.11721875000000004,5.0904752,5.3475003,5.771025149999999,5.384774950000001,35,40,0,29,26,21,61,32,0.36814586782325787,0.3056375155693856,0.00030833625486347964,-0.1625933812939011,-1.353968169469175,-1.5311505822497187,-1.21965973651256,-1.3510612008900298,Jogging
-0.15093810121311482,-1.7348004919672126,8.004752959836066,0.4154810442622951,2.5147548364959196,2.7967988573268547,2.9495837032399534,3.2906996837552267,2.213310814518946,2.5373947545928512,2.538155351625907,2.962479703117442,-3.2325,-5.2955252999999995,2.6514751,-4.67238735,3.7045500999999996,2.5380002,11.779501,4.1715437,6.9370500999999996,7.8335254999999995,9.1280259,8.84393105,-0.5544749849999999,-2.4285000500000002,7.391025000000001,1.36503125,4.76850005,5.9229751,5.00745075,6.8437874999999995,36,42,0,25,25,19,61,36,0.3954518144606298,0.37261814337445137,-0.34684986718426414,-0.3712342501395628,-1.3807631450724336,-1.4783071922558813,-1.0689201598161069,-1.4318879384126861,Jogging
0.0526783050983606,-1.4167033445901642,8.889076822950821,0.3130074885245901,2.399965150534647,2.842787598362707,3.7186240972991222,3.3412011268067787,2.1282970810244555,2.540762964213921,3.217376054608976,3.017074391615157,-3.2325,-5.1320251500000005,1.10250008,-4.67238735,3.6590251499999997,2.9090250500000003,14.073976,5.06721885,6.89152515,8.0410502,12.97147592,9.7396062,-0.31049994999999997,-1.69102515,9.4265255,0.15166250000000003,5.1500252500000006,5.7209253,5.52697575,6.8437874999999995,32,39,0,28,29,22,61,33,0.23674994581418626,0.2147176380714085,-0.5296198297942908,-0.046653996584726465,-1.4177011094802352,-1.4521554574720124,-0.6182616530592924,-1.5099763441911593,Jogging
0.38977627114754104,-0.834735272295082,8.617542224590164,-0.14289292377049187,2.470679408205506,3.0222450767247206,3.781688865355872,3.141310676135246,2.233157132351519,2.7259877197231925,3.072254062698199,2.8183564316581555,-3.0735001000000004,-5.1320251500000005,1.10250008,-3.97292505,4.61400035,3.9860253,14.073976,5.06721885,7.687500450000001,9.11805045,12.97147592,9.0401439,-0.066450005,-0.8990250500000001,8.3720255,-0.91086875,4.7949751,5.76547515,5.4560247,6.5202499000000005,31,34,0,34,30,27,61,27,0.15607665115836464,0.0674357219249036,-0.4834202417348091,0.2944443814286282,-1.4381731667512916,-1.4488408083083752,-0.7030889156141042,-1.4179710104555003,Jogging
0.4548086422950821,-0.6736930340000001,9.221903286885247,-0.39408851147540996,2.3221419781473873,3.2501283076259075,2.5422134088612105,3.1528875723412986,2.104078789293201,2.945893870885245,1.902748282531578,2.843541267535608,-3.0735001000000004,-5.685975,3.4305000999999997,-4.29886865,4.61400035,3.9860253,14.049526,4.333862549999999,7.687500450000001,9.6720003,10.6190259,8.632731199999998,-0.066450005,-0.49650001,9.087525,-1.0117937499999998,4.36147525,5.9564254000000005,3.187050300000001,6.76135605,31,31,0,36,30,30,61,25,0.1276763441769952,-0.10040408964530277,-0.49002073933461027,0.2619201079622096,-1.36889282135416,-1.4622417528284073,0.44576081608948215,-1.4999505656311174,Jogging
0.33766231172131145,-1.2242434544918033,8.886254968852459,-0.17985223360655747,1.807663598666864,3.388118544576742,2.966929643416574,3.2057996809424685,1.6149662641521099,3.1067235852055908,2.409650883714056,2.9029158128460097,-2.1324750000000003,-5.685975,3.4400252499999997,-4.51639375,3.1734751,3.9860253,14.049526,4.333862549999999,5.3059501000000004,9.6720003,10.60950075,8.850256299999998,0.40852502,-1.7889749999999998,8.70750065,-0.11556875,3.7809752,7.163025149999999,4.21852535,6.672325,27,36,0,31,34,25,61,30,0.01874563349384294,0.18365865727265265,0.002343074422647717,0.0004327247903257078,-1.4946704181995145,-1.5449995970722163,-0.7710786678003578,-1.5427736152377718,Jogging
0.13663155663934426,-1.7120840463934428,7.5098363540983595,0.36632817950819674,1.9709867794324047,3.1696591417733826,3.281788799558894,3.2358273658658874,1.7152510052727756,2.830128465030905,2.778660375463584,2.9060021995968834,-2.6424751,-4.995525150000001,2.378475,-4.51639375,3.4650001,3.9225,13.179001,4.1754625,6.1074752,8.91802515,10.800526,8.69185625,0.1299750075,-3.1744500999999996,6.74452515,1.22450625,3.5835002,5.652525035,3.807000499999999,6.8258436,29,42,0,25,32,19,61,36,0.1736726777144049,0.6240270023636115,0.29596578921381295,-0.362198407130218,-1.2685169616954435,-1.231593004664476,-0.9972331621433996,-1.464490007999709,Jogging
0.007097950163934414,-1.338345526885246,7.664737177868852,0.4539832967131149,1.8484921294633838,2.795797526670944,2.7199081985815754,2.9389582541835044,1.6083937493576994,2.430793239516259,2.340396631792528,2.6061358315247243,-2.6424751,-4.995525150000001,2.378475,-4.37318755,3.4650001,3.4655251500000004,12.381525499999999,4.1754625,6.1074752,8.4610503,10.003050499999999,8.54865005,-0.180525015,-2.12302505,7.061550199999999,1.2860374,3.21855015,5.303025030000001,4.4535009500000005,6.1480375,33,40,0,24,28,21,61,37,0.3477329149151262,0.3680473755973851,-0.07497193142161,-0.32687809043489724,-1.052792713305144,-1.2467352022452816,-0.7399170815511518,-1.3554567964198032,Jogging
0.20303359868852458,-1.0679115409016393,8.74347330409836,0.43706516884426244,1.93506553704389,2.2211728222175062,3.2888727466700596,2.36324996380867,1.6976918787879602,1.9730290893227627,2.7312611812147267,2.066045063209487,-2.5535252,-4.677,2.600025,-3.3349937499999998,3.77955005,2.6505,15.528000500000001,4.0165125,6.33307525,7.3275,12.9279755,7.35150625,0.089475,-1.7639999999999998,8.707049999999999,0.7411249500000001,3.4305001500000003,3.5905501500000003,4.016400150000001,4.04415,30,39,0,25,31,22,61,36,0.2772413936073399,0.19585164084180717,0.026282380369670833,-0.08334402010565571,-1.1226507162613952,-1.301423111626944,-0.4996482965258986,-1.2477084959114628,Jogging
0.03098971967213116,-0.8924410479508197,9.50302297786885,0.24551528032786885,2.267789339608718,2.480739154274397,4.399041290646918,2.9724374166355307,2.0243250532518138,2.257009263230315,3.840998807551734,2.5996080557108305,-2.95350015,-4.1194501,2.18947505,-5.01682495,3.77955005,3.4374751,15.528000500000001,4.3126875,6.7330502,7.5569252,13.33852545,9.32951245,-0.312000005,-1.149975065,10.25250075,0.50194375,4.4270251,4.9205252999999995,5.862525349999999,4.81655625,33,37,0,27,28,24,61,34,0.26161326798421286,0.27455108263566336,-0.3621773109984279,-0.2196659989686251,-1.3649175304213295,-1.4188403017046178,-1.1687744335164243,-1.1608272481860955,Jogging
0.04923318967213117,-0.5774336432786885,9.265649317213112,-0.30837305327868847,2.556921428972733,2.3280587787928573,4.136052380235021,2.8970856582398286,2.3020958442354202,2.102787238470841,3.6881523120129,2.5677846198333776,-3.4299751,-3.57952525,2.18947505,-5.01682495,3.8840252,3.4374751,15.528000500000001,4.3126875,7.3140003,7.01700035,13.33852545,9.32951245,-0.312000005,-0.6439499500000001,9.842026,-0.21889999999999998,5.21505025,4.50757525,8.674425500000002,5.081174949999999,33,34,0,32,28,27,61,29,0.20593411533313685,0.14662254758041346,-0.06780054347105037,0.0046162203867321444,-1.5003090985603138,-1.4168952567452884,-1.2796781796181806,-1.251183018835234,Jogging
0.18563239081967217,-0.8993275144262295,9.117171397540986,-0.40343628196721304,2.705885922181293,2.0637565937253695,4.001729355637638,2.6923021164485395,2.4198565347406604,1.8783887420209626,3.421159332007525,2.3567445752485896,-3.7110002,-4.24200035,1.667475,-4.392231349999999,4.0264501,1.98000005,15.039976,4.5558563,7.7374503,6.2220004,13.372501,8.94808765,0.41400003,-0.759525,9.14302575,-0.7688999999999999,5.36400005,4.11952518,6.918974749999999,4.7007812,28,34,0,36,33,27,61,25,0.007768188615596994,-0.15747931712447968,-0.15948860420698088,0.28190573986356077,-1.4769529384142361,-1.5038869233523111,-0.9981491936704279,-1.099064164186412,Jogging
0.017246324377049215,-1.1929820266557374,8.864670881147541,-0.2649681321311474,2.4659484292592158,1.9504036858355518,4.347780815957482,2.9855349300075043,2.1588382706659504,1.7596780212136525,3.7182704968288096,2.6472925007390486,-3.7110002,-4.24200035,1.667475,-4.392231349999999,4.0264501,1.4260501,15.039976,4.5558563,7.7374503,5.66805045,13.372501,8.94808765,0.057000015000000015,-1.362,9.89797545,-0.71616875,4.439025255,3.92850006,6.5244746,5.5227564000000005,30,37,0,35,31,24,61,26,0.10856925498621693,-0.09310882548220956,-0.36091457874990873,0.2089177353518677,-1.291352017130646,-1.5172182006640516,-1.095924651229256,-1.3597090499222313,Jogging
-0.07982213145901636,-1.129334064114754,8.008216296721313,0.7161901908196722,2.3781807449073065,1.907934572999899,3.5787743977991755,3.262515543784125,2.1390088325511956,1.7022020730599303,3.180607914915345,2.9319845602042465,-3.2814752,-4.491450199999999,1.8099751,-3.69641245,3.5600252,1.84950005,13.089976,5.95911265,6.8415004,6.340950249999999,11.280000900000001,9.6555251,-0.466950025,-1.362,8.314500500000001,0.35695,4.52895015,3.7825501599999996,6.0560258,6.0997062500000006,32,39,0,29,29,22,61,32,0.13525317143247892,0.06802313265339378,-0.06373980592688405,0.15516087073138923,-1.4725479845892786,-1.392190029745332,-1.2159695100678083,-1.376875604132996,Jogging
-0.29978117673770494,-1.2382045723770494,7.490005604918034,1.2039657836065574,2.2693303256857242,2.2160370580324886,3.181588671108174,3.0053029702749816,2.013270891464929,1.978947652182209,2.878642864498791,2.413205712872884,-3.3460502500000002,-4.491450199999999,1.889025,-3.8152125000000003,3.06795005,2.27805005,12.697500000000002,5.95911265,6.4140003,6.769500249999999,10.808475000000001,9.77432515,-0.87802507,-1.4360251000000002,6.339975,1.04059995,4.3180502,4.31850005,5.6715000500000015,5.139475,37,39,0,20,24,22,61,41,0.24679937663209406,0.18455741771721895,0.25895046602122135,0.03279881740069486,-1.3987066952055451,-1.4355655587033578,-1.2702145378533873,-1.0641923129074307,Jogging
-0.38575084304918034,-1.4792914519672133,7.5964416786885245,0.5423462008196722,2.0828417121345333,2.1471989309339126,3.9883029254908724,2.802200712200127,1.804322999423811,1.9357716749207203,3.5982200319806514,2.285915939881752,-3.3460502500000002,-4.275975150000001,1.0115250999999998,-4.9094374,3.0339751,2.27805005,13.3905005,5.29230615,6.38002535,6.554025200000001,12.3789754,10.20174355,-0.6714750549999999,-2.00647515,6.1665,1.04059995,3.7835252249999995,4.008000125000001,7.13647505,3.9509250500000004,37,42,0,20,24,19,61,41,0.22820123325929575,0.33081746005376367,0.040705900035295506,-0.26164067468284496,-1.2453424505930955,-1.3789432599476779,-1.3579468048631274,-0.9177087108167052,Jogging
-0.5854881355901639,-1.5709967717213118,8.133329813114754,0.05739724836065582,2.264866812997751,2.1531646162249887,4.402551700613601,3.666008386335469,2.0019708012227895,1.9523022013034135,3.964516382612202,3.2946241049449076,-3.5930252,-3.9394501,1.0115250999999998,-4.9094374,2.6910001,2.40150015,14.114550999999999,6.1188187,6.2840253,6.340950250000001,13.103025899999999,11.0282561,-0.585000015,-2.4519750499999997,6.9590250000000005,0.545325,4.57942525,4.008000125000001,7.88347485,6.6140937,36,43,0,29,25,18,61,32,0.07553439361409582,0.5100181477227137,-0.11559789258212061,0.1343296376584963,-1.4704402413367963,-1.2975294649966473,-1.3843388062130129,-1.3808315963691513,Jogging
-0.5890525028688525,-1.8513984365573768,8.28345655819672,-0.13701535327868847,2.837786222693468,2.498492549508102,4.45715399748082,4.554336632696982,2.399166028089224,2.272993075323838,3.9960777493147,4.096105896667563,-3.5930252,-5.1690000000000005,1.0115250999999998,-6.7179063,5.35245,2.40150015,14.246550500000001,6.4076376,8.9454752,7.570500150000001,13.235025400000001,13.1255439,-1.7305500500000002,-3.2895000999999997,8.1399755,-0.36444374999999996,5.05245025,4.71900035,7.6370248499999995,8.7282937,41,42,0,31,20,19,61,30,0.7806591463397252,0.4451696051796124,-0.1894565015781479,0.08377021885307413,-0.6330699253694481,-1.3610234733827384,-1.3319710942010392,-1.4542188808842165,Jogging
-0.2277356859016394,-1.642292293286885,8.752152572950818,-0.04078002622950819,2.83845516073092,2.5925024210849283,4.661064239347793,4.5901766281790355,2.4491187670733683,2.3364860978675086,4.249107075167965,4.123258127519483,-3.4614751000000004,-5.1690000000000005,1.19955005,-6.7179063,5.35245,2.8415252000000004,14.459026,6.4076376,8.8139251,8.0105252,13.259475949999999,13.1255439,-1.1980501000000001,-2.04997505,10.313550500000002,0.9603,4.56255018,5.1189754,8.630550849999999,7.9677812,39,41,0,29,22,20,61,32,0.7014882940431649,0.27848805826675366,-0.3357288404501273,-0.07979811025251977,-0.908419961437815,-1.4042378767743466,-1.346947866716998,-1.452688414981207,Jogging
-0.05635450375409835,-0.993842268762295,8.927518459836064,0.5854208901639343,2.6474214770675384,2.740172472395514,4.03076836172731,4.405246932580927,2.3398841398148345,2.490293794519484,3.5712460880408483,3.9157609417898414,-3.4995001500000003,-4.394550300000001,1.554975,-6.13387485,4.4730003,3.2860502,14.459026,6.27501865,7.97250045,7.680600500000001,12.904050999999999,12.4088935,-0.6495,-1.8525,9.8515505,1.75429375,5.1240003,5.6760003,6.985050799999999,8.974349799999999,36,37,0,27,25,24,61,34,0.3674203970320463,0.22822061852255213,-0.2285311099892525,-0.2450575524216062,-1.3161622781897233,-1.505233247835661,-1.158243946448605,-1.3818795610302925,Jogging
0.21023611026229505,-0.658224607114754,8.915547871311475,0.8793169991803279,2.7294886387655324,2.9811173011546352,3.164649077597185,4.341507351778793,2.4990219333001886,2.8185358112894385,2.858673128218221,3.8596968713517876,-3.4995001500000003,-4.394550300000001,4.1499749999999995,-6.13387485,4.4730003,3.6925503,14.459026,6.27501865,7.97250045,8.087100600000001,10.309051,12.4088935,-0.4659749995,-1.17997497,8.7204755,1.4132937,4.95900015,5.603550200000001,7.115025800000001,8.72980625,33,33,0,25,28,28,61,36,0.1713158260832735,0.17320223898063003,0.005388248362967649,-0.2514500412996051,-1.5114446975087377,-1.6759920096581953,-1.4598179616555327,-1.390095139409814,Jogging
0.17343076680327862,-0.9730881136393443,8.909217229508197,0.8713532688524589,2.402385586458939,3.021992311825725,3.8280231749512263,4.254599118355299,2.1813225049247515,2.792544492041387,3.5489577159097023,3.783505573662994,-3.0879751,-4.994025199999999,1.976475,-5.66451875,3.83602525,3.6925503,13.3615505,5.9061749,6.92400035,8.6865755,11.3850755,11.570693649999999,-0.0565499975,-1.9160250010000002,9.89550065,1.4132937,4.6915502,5.644050249999999,7.24604985,9.058225,31,36,0,24,30,25,61,37,0.07615795465549684,0.3230136481940013,-0.2803033525397912,-0.2715962589488159,-1.5199712099720026,-1.536850596121853,-1.3930257238237256,-1.4439993541567178,Jogging
-0.001991811475409798,-1.6467627425737708,9.059673346721313,0.3414677168852459,2.46174413014085,2.583427711338332,4.499470640801982,4.379210982364624,2.1983638882209084,2.259944483631819,4.012157203439935,3.938409543963988,-3.3080251,-4.994025199999999,1.5480000999999999,-6.196025,3.73800015,3.25095005,13.972500499999999,5.7367749,7.04602525,8.24497525,12.4245004,11.9327999,0.12299999500000003,-2.6314500250000004,10.763475499999998,0.965868765,5.212500299999999,4.42950017,7.93245005,8.46161245,30,43,0,27,31,18,61,34,0.046067797765758846,0.49906053375849635,-0.49190873841686444,-0.2041527103797512,-1.4789937216160387,-1.0470089190945748,-1.313821484736947,-1.47237278729841,Jogging
-0.29257377334426227,-1.6439730049999999,8.732158128688527,-0.26039120360655726,3.133983867606605,2.2473969992269134,4.685752857053715,4.699764434797905,2.730471004087611,2.0023663639344265,4.153786786992745,4.259713412590701,-4.8015003,-4.86600015,1.5480000999999999,-7.30888135,4.9170003,2.12347515,15.252976,5.79308125,9.718500599999999,6.9894753,13.7049759,13.1019626,-0.23655,-2.3140502,8.97795,0.8072625,5.8635751,4.152450249999999,9.70402495,9.25113755,35,43,0,29,26,18,61,32,0.24039331091708707,0.22672832453599248,-0.22883571005961104,-0.1472270769994858,-1.24884564456877,-1.32270260944357,-1.4110970359871422,-1.5112242809348124,Jogging
