@ HyperIMU - ianovir
@ Date:Thu Aug 17 09:40:28 GMT+03:00 2023, Sampling Rate:100ms

bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
0.30705002,-0.30405003,9.126,-0.009075,-0.0059125,-0.216425
0.23700002,-0.24105,8.736,-0.179025,-0.0092124995,0.0133375
0.14400001,-0.117000006,9.232051,-0.154,-0.038225,0.41525
0.44295,-0.49305,9.18105,-0.0407,0.0133375,0.1599125
1.09905,-0.74700004,12.61095,-0.0947375,-0.2803625,0.3359125
1.008,0.058950003,9.5119505,-0.081125,-0.5784625,0.208175
1.5439501,-0.56895,11.532001,0.0688875,-0.1288375,0.1029875
2.12595,0.18795002,10.93095,-0.02475,-2.75E-4,-0.053625
3.3970501,0.27705002,8.77005,0.19195,-0.115775,-0.3058
1.5079501,-1.1340001,8.061001,-0.1599125,-0.101475,0.0314875
-0.78900003,-1.4140501,9.8230505,-0.081125,-0.088,0.1929125
0.86895007,-0.17400001,8.20005,-0.3207875,0.677325,0.437525
1.52295,-0.07395,6.83295,0.0814,-0.0297,-0.117699996
0.22500001,-0.27,8.710051,0.2600125,-0.44027498,-0.2498375
-2.7850502,-0.049950004,9.22395,-0.07865,0.6180625,0.46585
-2.3089502,-0.54795,10.516951,6.875E-4,1.3332,0.5698
-1.9519501,-1.3470001,11.425951,-0.0902,0.66495,0.5946875
-1.9060501,-1.0860001,11.805,-0.1428625,0.3672625,0.104775
-2.4760501,-0.59595,10.467001,-0.063525,0.02915,-0.1615625
-1.2049501,-0.57900006,9.057,-0.005225,0.042075,-0.113437496
-0.50595003,-0.63600004,8.899051,-0.0158125,-0.325325,-0.0473
-1.4320501,-0.85395,9.3490505,-0.1225125,-0.3862375,0.3449875
-2.23005,-0.58905005,9.094951,-0.078375,0.065175,0.3078625
-2.256,-0.42105,10.030951,0.0361625,0.3603875,0.2506625
-1.9969501,1.11705,10.91205,0.24447499,-0.0463375,-0.121
-3.213,-1.59405,10.83495,0.461725,0.1038125,-0.3755125
-1.04505,-0.049950004,9.83205,-0.523325,0.1843875,0.3927
-1.14495,-0.08595,11.155951,0.2534125,-0.1918125,-1.0181875
-0.09195001,-0.62700003,9.033,0.2784375,-0.143825,-0.9087375
-0.86295,-0.43800002,8.2240505,-0.1799875,-0.2336125,-0.0983125
0.079050004,-0.11505,8.74995,-0.13915,-0.10945,0.1332375
0.582,-0.09105001,8.32905,0.143275,-0.5566,-0.3386625
0.36705002,0.303,8.98005,0.14135,-0.4885375,0.089375
0.94605005,0.45600003,10.43595,0.20927499,-0.2597375,0.0413875
0.57195,-0.20295002,10.77795,0.088,-0.26125,0.2189
0.711,0.60705,9.30795,0.00495,0.0180125,0.1698125
-0.20895001,0.13800001,10.309051,0.1236125,0.0441375,0.02695
0.69195,0.093,9.567,0.036849998,0.136125,-0.01375
-0.28800002,-0.201,9.97095,-0.034375,-0.087037496,0.1948375
-0.67605,0.36105,10.31595,-0.099275,0.21367499,0.14973749
-0.08505,0.342,9.8230505,0.1247125,0.2228875,-0.1728375
0.058050003,-0.0139500005,9.351001,0.056375,0.0143,-0.20047499
-0.13305001,0.07095,9.954,-0.085525,-0.0499125,0.1417625
-0.003,0.03795,10.222051,-0.0490875,0.005775,-0.099825
-0.26700002,-0.07395,9.65295,-0.042625,-0.0229625,0.06655
-0.32205,0.009000001,9.68595,-0.0554125,0.06325,0.3051125
0.18900001,-0.0019500001,10.1320505,-0.0044,0.02475,0.0290125
0.47895002,-0.094950005,10.641001,-0.0713625,-0.1786125,0.0378125
0.37395,0.53505003,9.21195,0.0358875,-0.2250875,-0.3339875
1.0320001,0.35595003,9.715051,0.1797125,-0.2055625,-0.196625
0.915,0.51195,9.435,0.0911625,-0.20185,-0.13475
1.26705,0.966,9.624001,0.1606,-0.1882375,-0.1395625
0.31395,0.624,9.63105,0.14245,-0.137775,-0.117837496
0.28305,0.076050006,10.198951,-0.0567875,0.2539625,0.4598
0.38295,0.79200006,10.174951,-0.1508375,0.032449998,0.2160125
0.41205,0.966,10.030951,0.1595,-0.022824999,-0.0638
0.85695004,0.21495001,11.793,0.2369125,0.0897875,-0.3938
0.18495001,0.29895002,11.218051,-0.0796125,0.040975,0.2299
-0.60405004,0.126,10.828051,-0.0812625,0.27115,0.434775
-0.51795,0.53505003,10.833,-0.17105,0.363275,0.1912625
-0.28095,-0.42105,11.27805,-0.0501875,0.17379999,-0.39833748
0.024,-0.70305,10.30095,-0.204325,0.0977625,-0.1475375
0.048,-1.09605,10.045051,-0.24695,0.0537625,-0.3366
-0.11100001,-1.2919501,8.734051,-0.3488375,-0.060225,0.12773749
-0.066,-1.3429501,7.97205,-0.30525,-0.0350625,0.07535
-0.231,-1.149,8.158951,-0.267025,-0.0578875,0.2396625
-0.252,-0.68895006,7.8930006,-0.0856625,0.0103124995,-0.1755875
-0.432,-0.52395004,8.611951,0.1783375,0.09735,-0.4079625
-0.23805001,-0.75795,8.949,0.2091375,0.100237496,-0.0083875
-0.20895001,-0.411,8.932051,0.138325,0.1043625,0.16005
0.027,-0.62700003,9.804001,0.1551,0.0224125,0.1351625
-0.32700002,-0.39000002,10.30605,0.0187,-0.149325,0.218625
-0.42000002,-0.045,9.94005,0.1252625,0.033825,-0.176275
-0.46995002,-0.14295001,10.10505,0.159775,0.0787875,-0.13859999
-0.0010500001,-0.72495,9.990001,0.0297,0.0039875,0.0262625
-0.20895001,-0.58395004,9.61905,-0.21615,-0.19415,0.509575
-0.23595001,-0.59805006,9.85095,-0.05115,-0.010725,0.4415125
-0.46500003,-0.14805001,9.4129505,-0.0026125,0.0523875,0.281325
-0.18105,-0.37305,9.715051,0.0719125,0.0493625,0.0622875
-0.05595,-0.48795003,10.34895,0.0528,-0.011275,-0.0482625
-0.54,-0.17400001,9.835051,0.02695,-0.039325,-0.0402875
-0.13995,-0.47805002,9.898951,0.0449625,0.0452375,0.0683375
-0.23805001,-0.37095,9.87495,-0.0295625,-0.028875,0.128975
-0.04695,-0.624,10.14795,-0.002475,-0.0182875,0.089925
-0.18495001,-0.402,9.918,-0.0881375,-0.113437496,0.2371875
-0.16395001,-0.46905002,9.993,-0.006325,-0.0034375,-0.0499125
-0.279,-0.29700002,9.394051,0.003025,0.0240625,-0.0757625
-0.29805002,-0.55995005,10.10295,0.0042625,0.01595,-0.0633875
-0.46305,-0.32805002,9.67395,-0.0479875,-0.003575,0.1040875
-0.35295,-0.21495001,9.406051,-0.014575,-0.0031625,0.174625
-0.39795002,-0.18900001,9.837001,0.070125,0.0174625,-0.171875
-0.34305,-0.31800002,10.06005,0.05995,0.0301125,-0.293975
-0.48705003,-0.081,9.64305,0.0158125,0.0072875,-0.065175
-0.19305001,-0.507,9.954,0.0490875,0.0312125,-0.052525
-0.43905002,-0.32505003,9.934951,-0.0573375,-0.0468875,0.115225
-0.52995,-0.08595,9.315001,-0.0198,0.034649998,0.0694375
-0.564,-0.072000004,9.922951,0.073975,0.103125,-0.1527625
-0.039,-0.52395004,9.13095,0.0515625,0.0501875,-0.1172875
-0.777,0.07095,9.904051,-0.085525,-0.0917125,0.1857625
-0.49695003,0.0,9.48495,0.076175,0.0829125,0.015125
-0.28395,-0.14595,9.67695,0.074525,0.02915,0.069299996
-0.13995,-0.28500003,9.892051,0.0092124995,-0.0501875,0.0691625
-0.0010500001,-0.33705002,9.916051,-0.0419375,-0.115637496,0.231
-0.22605,-0.15300001,9.535951,-0.00715,-0.0661375,-0.1744875
-0.16605,-0.34695002,10.09605,-0.0103124995,0.018975,-0.2220625
-0.051000003,-0.34395,9.468,-0.015125,0.0814,-0.039049998
-0.32205,-0.38700002,9.76095,-0.054175,-0.0044,-0.1505625
-0.03195,-0.41595003,9.66705,-0.0023375,0.0407,-0.091437496
-0.25695002,-0.14295001,10.000051,0.116325,0.0776875,-0.1018875
-0.11805001,-0.273,9.736951,0.0749375,0.01155,0.074525
-0.14895001,-0.25605002,9.835051,-0.0061875,-0.045375,-0.0578875
-0.19995001,-0.21495001,9.531,-0.0396,-0.0334125,-0.053625
-0.15195,-0.20295002,9.636001,-0.031625,-0.02805,-0.1486375
-0.147,-0.37800002,10.054951,0.0055,-0.03025,0.0691625
-0.15900001,-0.37305,10.534051,-0.0237875,0.0144375,-0.1302125
