timestamp,time,accX,accY,accZ,gyrX,gyrY,gyrZ
1692513432026,319.485,3.4330502,3.24495,3.48705,2.43815,-1.0627375,-0.5097125
1692513432057,319.516,3.1620002,2.1030002,5.5960503,2.40295,-1.3316875,-0.2143625
1692513432086,319.545,2.298,4.32705,9.397051,2.1456876,-1.5778124,0.1373625
1692513432116,319.575,-2.63895,4.1670003,15.406951,1.8706875,-1.5041125,0.2905375
1692513432147,319.606,-0.35805002,-4.8130503,28.600952,1.164075,-0.73425,0.230725
1692513432176,319.635,1.33605,-4.9090505,21.61095,0.5941375,0.0226875,0.1013375
1692513432204,319.663,0.87405,-3.1900501,13.827001,-0.2308625,0.824725,0.2932875
1692513432231,319.69,-0.97800004,-2.01495,8.42205,-1.65055,1.4040124,1.8550125
1692513432264,319.723,-1.8199501,-2.8909502,4.9009504,-1.760275,0.93953747,2.82975
1692513432291,319.75,-3.04305,-3.39105,2.90805,-1.5833125,0.7844375,2.867425
1692513432317,319.776,-3.3690002,-4.54995,2.5800002,-1.4333,0.743325,2.86
1692513432347,319.806,-2.6239502,-6.08895,1.0879501,-1.479225,0.8859125,3.3174624
1692513432375,319.834,-1.914,-5.8159504,0.78195006,-1.766325,0.942425,4.0561123
1692513432404,319.863,-3.9460502,-4.5480003,1.9879501,-2.968625,0.4145625,6.490825
1692513432433,319.892,-4.164,-3.9970503,5.4949503,-3.673725,-0.18315,7.62905
1692513432460,319.919,0.381,-5.412,14.047951,-4.1798625,-0.72985,8.194862
1692513432489,319.948,-2.97195,-1.422,13.936951,-3.9054124,-1.0429375,7.2623377
1692513432519,319.978,-1.64505,3.7879503,22.147951,-2.7654,-0.744425,5.6104126
1692513432544,320.003,1.1710501,0.67695004,19.572,0.99825,0.500225,-0.3257375
1692513432576,320.035,0.92700005,-1.44105,21.87195,2.761,1.137125,-3.6378374
1692513432603,320.062,1.7740501,-3.5850003,19.56195,3.8741999,1.3563,-6.544725
1692513432629,320.088,3.0190501,-1.8550501,14.409,3.488375,0.50875,-6.968225
1692513432658,320.117,3.1890001,0.67395,7.8889503,2.725525,0.012375,-5.948525
1692513432688,320.147,2.0659502,3.1710002,-0.0139500005,1.37335,-0.621775,-3.2588875
1692513432719,320.178,4.1940002,1.8349501,1.81605,1.0840499,-0.6037625,-2.6005375
1692513432746,320.205,6.6000004,1.6339501,4.17105,0.57475,-0.4081,-2.0535624
1692513432776,320.235,5.87895,4.12095,3.0649502,0.8078125,-0.852225,-1.7433625
1692513432803,320.262,6.0319505,4.5259504,0.23595001,0.96525,-1.3908125,-1.402225
1692513432831,320.29,6.21705,2.841,9.0400505,1.3514875,-2.5323374,-1.3228875
1692513432868,320.327,2.1430502,2.1460502,19.38495,1.7458375,-3.124825,-1.594175
1692513432893,320.352,1.07505,-2.56995,30.102001,1.5676374,-2.714525,-1.4037375
1692513432921,320.38,1.98705,-2.7570002,23.323051,1.0555875,-1.6424375,-1.0522875
1692513432947,320.406,0.49605003,-1.3090501,18.318,0.96854997,0.9229,-0.114675
1692513432984,320.443,-0.56595004,-1.33095,11.27805,0.010725,1.7637125,0.75405
1692513433010,320.469,-1.22895,-2.8890002,5.80095,-0.264825,1.6957875,0.9508125
1692513433035,320.494,-2.4760501,-4.248,2.5150502,-0.3587375,1.4234,1.0525625
1692513433061,320.52,-3.8550003,-6.0079503,2.355,-0.4068625,1.1818125,1.2027125
1692513433090,320.549,-3.0000002,-8.13795,2.4460502,-0.70248747,1.089275,2.1580625
1692513433114,320.573,-2.22495,-8.6310005,3.834,-1.05435,1.0918875,3.1499875
1692513433149,320.608,-1.914,-6.54195,0.72,-2.2749374,0.7382375,6.029925
1692513433178,320.637,-3.5479503,-4.1740503,-0.92100006,-2.95405,0.2486,6.7384624
1692513433203,320.662,-3.7710001,-4.734,5.5620003,-3.8190625,-0.5990875,6.7093124
1692513433233,320.692,-3.6490502,0.43695003,16.057951,-4.0255876,-0.7489625,6.6540375
1692513433260,320.719,-4.50105,4.566,11.532001,-3.749625,-0.69629997,6.137725
1692513433289,320.748,-1.7080501,3.0630002,13.473001,-0.856625,-0.011825,4.1650124
1692513433316,320.775,0.177,-2.26395,24.33105,1.293325,0.5053125,2.6090624
1692513433346,320.805,2.7840002,-4.0810504,21.664051,4.747325,1.1757625,-2.8012874
1692513433378,320.837,-0.030000001,-0.14805001,16.858051,4.8186874,0.93334997,-5.4679623
1692513433400,320.859,0.651,3.8509502,13.617001,3.907475,0.34155,-6.280725
1692513433432,320.891,2.631,5.8159504,5.10195,2.368025,-0.0444125,-5.2108374
1692513433461,320.92,4.88595,4.18095,2.094,1.602975,-0.14575,-4.97145
1692513433491,320.95,6.0469503,2.043,3.0940502,1.6919374,-0.509575,-5.071825
1692513433519,320.978,6.9199505,1.6009501,2.84505,1.9696875,-0.9076375,-4.8142877
1692513433549,321.008,5.1660004,1.93305,0.73905003,1.93985,-2.0128624,-3.2318
1692513433577,321.036,3.153,0.59295005,6.768,1.726725,-2.5482874,-2.2714999
1692513433605,321.064,6.4609504,2.355,17.79405,1.31615,-3.0988374,-0.9835375
1692513433635,321.094,3.2220001,3.89595,15.64395,1.053525,-2.84515,-0.6191625
1692513433664,321.123,0.70905006,-3.6690001,30.72195,0.3111625,-1.264725,-0.1299375
1692513433692,321.151,0.96300006,-1.90005,20.328001,-0.0270875,-0.29095,0.0264
1692513433721,321.18,-1.3750501,-1.7569501,12.625951,-0.359425,0.6023875,0.32285
1692513433751,321.21,-1.7389501,-3.0870001,4.782,-0.8630875,1.56585,1.1859375
1692513433778,321.237,-1.8919501,-5.6989503,1.8690001,-0.9186375,1.6097125,1.3586375
1692513433809,321.268,-2.89995,-8.88,3.075,-0.9559,1.4260125,1.7169625
1692513433837,321.296,-1.143,-10.314,4.08795,-1.1647625,1.2945625,2.3907125
1692513433865,321.324,-1.026,-7.4730005,3.55095,-2.2768624,0.777425,4.8602123
1692513433894,321.353,-2.364,-4.038,1.4569501,-3.01235,0.2987875,5.9096127
1692513433924,321.383,-5.55705,-1.66305,2.838,-3.5386999,-0.1821875,6.1700373
1692513433954,321.413,-4.86,-1.64205,11.058001,-3.458675,-0.54725,5.155975
1692513433979,321.438,-4.5030003,1.3399501,15.252001,-2.959825,-0.3694625,4.7972374
1692513434009,321.468,-2.4810002,3.2209501,16.900951,-0.8206,0.412775,4.0772877
1692513434039,321.498,-0.56805,0.59805006,18.87495,0.7555625,0.832975,2.8545
1692513434069,321.528,0.51495004,0.966,21.400951,2.27535,1.1585749,0.9284
1692513434096,321.555,0.14895001,1.1389501,13.08495,4.09695,1.0984875,-3.765575
1692513434130,321.589,1.7500501,-0.273,12.781051,3.7162125,0.23925,-5.6848
1692513434158,321.617,2.72895,0.74595004,9.01605,3.1245499,-0.084425,-5.322075
1692513434185,321.644,3.45705,1.266,7.0750504,2.5150125,-0.3196875,-4.6013
1692513434214,321.673,4.6459503,1.90005,4.06605,1.522125,-0.7536375,-2.9745374
1692513434242,321.701,4.3500004,2.46195,2.8290002,1.233375,-0.9884875,-2.367475
1692513434271,321.73,4.00995,3.5440502,2.8500001,1.026575,-1.5096124,-1.737725
1692513434306,321.765,7.0930505,1.4260501,6.0000005,1.1367126,-2.0351374,-1.5758874
1692513434329,321.788,9.15795,2.05995,10.033051,1.25345,-2.2842875,-1.4997125
1692513434362,321.821,2.2050002,5.41095,12.86505,1.297725,-2.5513124,-1.2670625
1692513434391,321.85,0.558,-1.3039501,32.97195,1.0813,-2.7541249,-0.528
1692513434418,321.877,2.8300502,-1.81605,21.834002,0.8806875,-2.1388125,-0.329175
1692513434445,321.904,0.9670501,-0.65595,18.640951,0.1104125,0.2893,0.188925
1692513434476,321.935,0.01905,-1.812,13.240951,-0.2770625,1.0687875,0.615725
1692513434504,321.963,-2.22,-2.7240002,7.3810506,-0.610225,1.33265,1.0687875
1692513434533,321.992,-3.8719501,-3.4609501,4.69605,-0.6450125,1.274075,1.1111375
1692513434560,322.019,-3.9580503,-6.1780505,1.28205,-0.6815875,1.2489125,1.1749375
1692513434589,322.048,-3.2590501,-8.44005,2.874,-0.9486125,1.4084125,1.7505125
1692513434618,322.077,-3.38595,-8.392051,2.8960502,-1.3000625,1.5175875,2.49975
1692513434648,322.107,-4.6540504,-5.3110504,-3.1549501,-2.63505,1.2505625,4.9240127
1692513434679,322.138,-3.3040502,-5.4910502,3.7170002,-3.4150875,0.85635,6.0027
1692513434706,322.165,-2.8830001,-1.8330001,8.599951,-4.4383626,0.1280125,6.5718126
1692513434734,322.193,0.321,1.371,14.200951,-4.505325,-0.046475,6.4722624
1692513434762,322.221,-0.30705002,-1.1370001,21.682951,-3.596725,-0.045375,5.27835
1692513434794,322.253,-1.5589501,1.5769501,21.247952,0.2781625,0.3128125,1.464375
1692513434823,322.282,-2.2459502,2.355,17.94,2.243175,0.4962375,-0.89402497
1692513434851,322.31,-0.95595,1.04505,20.056051,3.5157375,0.5531625,-3.0182624
1692513434877,322.336,3.117,2.3740501,13.72395,3.9714124,0.49513748,-5.0854373
1692513434907,322.366,4.9120502,3.762,7.3240504,3.222175,0.1464375,-5.1316376
1692513434936,322.395,4.0140004,4.13805,3.8700001,2.770075,-0.22605,-4.8442626
1692513434968,322.427,3.6670501,3.7690501,2.12505,2.1990376,-1.075525,-4.1833
1692513434994,322.453,4.8310504,2.9869502,1.6560001,2.0794125,-1.41625,-3.8171375
1692513435024,322.483,6.09,1.194,2.9670002,1.9545625,-1.936825,-3.0454874
1692513435054,322.513,5.31195,-0.033,9.081,1.8646375,-2.2191124,-2.5658875
1692513435082,322.541,4.0410004,2.3809502,15.565051,1.6845125,-2.5194125,-1.935175
1692513435116,322.575,1.26405,6.2080503,11.91495,0.93555,-2.5227125,-0.46145
1692513435130,322.589,0.36705002,-1.29495,29.637001,0.5880875,-1.9977375,-0.0545875
1692513435167,322.626,1.8600001,-6.04395,25.984951,0.3727625,-1.22815,0.0356125
1692513435199,322.658,-0.094050005,-2.73795,15.27795,-0.268125,0.5042125,0.564575
1692513435225,322.684,-1.9969501,-0.96000004,2.1079502,-1.0432125,1.3836625,1.8616124
1692513435252,322.711,-1.9710001,-2.19705,0.07095,-1.1116875,1.40525,2.112825
1692513435280,322.739,-3.2730002,-4.275,-0.53805,-1.022175,1.3288,2.09605
1692513435307,322.766,-3.5100002,-7.5490503,3.48705,-0.912175,1.201475,2.1443124
1692513435334,322.793,-2.0719502,-8.607,7.21605,-1.115125,1.221275,2.6151125
1692513435360,322.819,-2.29695,-5.62995,1.9759501,-1.6179625,1.2423126,3.553
1692513435391,322.85,-3.62505,-4.46595,2.1700501,-3.05965,0.83105,5.433725
1692513435415,322.874,-3.5100002,-5.73705,10.33005,-3.4726999,0.4983,5.518975
1692513435445,322.904,-2.043,-2.69295,14.883,-3.577475,0.26675,5.2135873
1692513435475,322.934,-3.65895,3.0010502,15.94305,-2.4891624,0.2737625,3.69985
1692513435505,322.964,-1.674,-2.7499502,24.670052,0.3592875,0.7948875,0.9928875
1692513435530,322.989,0.60105,-1.55595,20.166,1.7171,1.07745,-0.3922875
1692513435556,323.015,-0.22095,1.43805,11.998951,2.6239126,1.150325,-1.683
1692513435583,323.042,-1.365,2.4820502,11.211,2.9259999,0.9218,-2.6481125
1692513435615,323.074,2.0760002,2.8330503,6.5119505,2.541275,0.2729375,-3.2770374
1692513435646,323.105,2.6500502,4.341,2.90295,2.2695749,0.0363,-3.455925
1692513435675,323.134,1.9420501,5.0280004,2.48895,2.224475,-0.141625,-3.6090999
1692513435702,323.161,2.9560502,3.6880503,4.0350003,2.2449625,-0.409475,-3.791975
1692513435730,323.189,4.728,2.1420002,9.670051,2.5053875,-1.028775,-4.133525
1692513435757,323.216,3.76095,2.769,8.953951,2.5220249,-1.3684,-3.9670124
1692513435787,323.246,2.18595,2.66295,11.0119505,1.8666999,-1.955525,-2.553375
1692513435816,323.275,3.933,1.55505,16.99905,1.4430625,-1.9954,-1.8419499
1692513435847,323.306,2.62905,3.8580003,16.53495,1.09505,-1.8016624,-1.3652375
1692513435877,323.336,2.1379502,-1.9339501,24.687,0.43353748,-0.997425,-0.6774625
1692513435906,323.365,1.092,-2.1730502,16.597052,-0.198,-0.2261875,0.0627
1692513435932,323.391,-0.33900002,-2.5510502,12.891001,-0.5116375,0.0903375,0.5247
1692513435960,323.419,-0.21195,-2.70495,8.470051,-0.78842497,0.33495,1.0069125
1692513435990,323.449,-0.171,-3.9160502,3.1330502,-1.0313874,0.5790125,1.69345
1692513436016,323.475,-1.15995,-4.12605,1.3800001,-0.7909,0.4890875,1.9520875
1692513436042,323.501,-2.6530502,-4.5,0.71295005,-0.48688748,0.344025,2.69225
1692513436074,323.533,-2.1340501,-5.1649504,0.73605,-0.4797375,0.3221625,3.169375
1692513436102,323.561,-1.1689501,-4.56705,0.186,-0.9810625,0.34814999,3.6877499
1692513436129,323.588,-3.0289502,-4.60305,-0.99300003,-2.02565,0.37235,4.7513123
1692513436156,323.615,-6.7939506,-5.433,7.3840504,-2.56465,0.2398,5.1162376
1692513436184,323.643,-2.5480502,-4.54005,22.29405,-3.4238875,0.01485,5.6198997
1692513436210,323.669,-3.8740501,-0.67695004,11.86005,-3.289275,0.0966625,5.5902
1692513436238,323.697,-3.1030502,1.6819501,16.434,-2.404325,0.24213749,4.8382125
1692513436269,323.728,-0.68595004,-1.59405,21.126001,0.60995,0.5779125,1.7826875
1692513436301,323.76,3.1669502,-2.082,17.17395,1.9899,0.7673875,0.1148125
1692513436325,323.784,1.1659501,0.24795002,14.926051,2.9196749,0.820325,-1.5871625
1692513436353,323.812,1.5630001,3.8479502,13.594951,2.9726124,0.2398,-3.9193
1692513436382,323.841,4.60305,5.1000004,7.8310504,2.3981376,-0.3146,-4.5387373
1692513436410,323.869,4.9030504,4.68405,5.81295,2.3725624,-0.461725,-4.8261123
1692513436437,323.896,4.56705,3.1420503,5.406,1.8656,-0.3689125,-5.0628877
1692513436466,323.925,4.8499503,2.42895,9.889951,0.8184,-0.3487,-4.6723876
1692513436493,323.952,5.54895,1.7590501,8.764951,1.1226875,-1.013375,-4.0701375
1692513436519,323.978,3.4350002,0.96900004,8.001,1.1873125,-1.4496624,-3.3583
1692513436552,324.011,3.2220001,0.32700002,13.18305,0.879175,-1.79905,-2.0026875
1692513436579,324.038,4.0789504,1.5409501,13.819951,0.6342875,-1.7353874,-1.4790875
1692513436607,324.066,1.8409501,0.507,17.521051,0.1417625,-1.1339625,-0.6912125
1692513436637,324.096,1.2550501,-0.873,19.372952,-0.0383625,-0.7536375,-0.37895
1692513436667,324.126,0.33495003,-2.16105,16.989,-0.2726625,0.0636625,0.158675
1692513436693,324.152,-2.457,-2.94105,11.347051,-0.3817,0.3147375,0.491425
1692513436721,324.18,-2.22,-4.3060503,6.6319504,-0.49225,0.519475,0.9040625
1692513436750,324.209,-1.6890001,-5.78805,2.19195,-0.706475,1.0209374,1.782825
1692513436779,324.238,-2.802,-6.70695,0.99300003,-0.85855,1.147575,2.2309375
1692513436808,324.267,-3.69,-5.4619503,1.39005,-1.4680874,1.0844625,3.38745
1692513436835,324.294,-4.6420503,-3.5640001,0.89205,-1.9468625,0.9417375,4.10685
1692513436865,324.324,-5.1880503,-2.877,-1.89795,-2.888325,0.6862625,5.4498124
1692513436896,324.355,-4.6399503,-7.8030005,9.92595,-3.1549375,0.6483125,5.9709373
1692513436924,324.383,-4.9339504,-3.2980502,18.796951,-3.5916374,0.54175,6.5641127
1692513436953,324.412,-2.088,0.22905001,9.607051,-3.37645,0.470525,6.374225
1692513436981,324.44,0.22800002,-1.8829501,16.89405,-2.2319,0.4835875,4.840825
1692513437011,324.47,0.702,-2.4750001,22.566002,0.9728125,0.6587625,0.721325
1692513437038,324.497,0.32295,-2.3359501,18.28395,2.2312124,0.6422625,-1.5698375
1692513437070,324.529,-0.78105,-2.9340003,20.482052,3.17185,0.1747625,-4.9655375
1692513437097,324.556,4.3660502,0.282,13.104001,2.9294374,-0.0515625,-5.3365126
1692513437129,324.588,2.8579502,5.61495,4.8300004,2.0659375,-0.3243625,-4.7551622
1692513437162,324.621,4.08405,3.9390001,5.61705,1.188,-0.2055625,-4.4171877
1692513437188,324.647,5.3380504,2.3160002,6.7110004,0.37193748,-0.131175,-4.4441376
1692513437214,324.673,5.0410504,2.22795,4.9279504,0.418825,-0.330275,-4.355725
1692513437244,324.703,3.1260002,3.1879501,3.006,0.93445,-0.798875,-3.974575
1692513437272,324.731,4.182,0.53295004,9.16905,1.1978999,-1.5987124,-2.7229125
1692513437303,324.762,6.1590004,1.6320001,12.595051,1.1699874,-1.771,-2.2187
1692513437334,324.793,0.91995007,-1.7040001,24.30195,0.9119,-1.6641625,-1.3957624
1692513437361,324.82,1.2760501,-5.4949503,24.405,0.7027625,-1.4356375,-0.9662125
1692513437390,324.849,0.23505001,-4.0020003,16.879051,0.0688875,-0.280775,-0.0606375
1692513437417,324.876,0.28800002,-3.4350002,11.790001,-0.375375,0.4228125,0.538725
1692513437445,324.904,0.25905,-3.5809503,10.906951,-0.375375,0.4228125,0.538725
1692513437476,324.935,-1.07295,-3.8920503,2.93595,-1.0107625,0.9414625,1.8693125
1692513437504,324.963,-2.22195,-5.17995,2.7450001,-1.056825,0.592625,2.2939124
1692513437533,324.992,-3.5359502,-6.3739505,1.9189501,-1.135475,0.4461875,2.6305125
1692513437563,325.022,-4.15905,-6.31395,2.17995,-1.5789125,0.3507625,3.840925
1692513437592,325.051,-4.053,-4.473,-0.39900002,-1.9842625,0.32381248,4.6935625
1692513437622,325.081,-4.8960004,-4.2390003,1.4260501,-2.4682624,0.2365,5.577275
1692513437651,325.11,-3.25395,-5.0929503,11.302051,-3.2593,-0.050049998,6.4543877
1692513437680,325.139,-2.2410002,-0.92805004,13.00905,-3.4112375,-0.138325,6.5439
1692513437708,325.167,-0.26205,2.07495,15.151051,-3.139675,-0.122237496,6.342875
1692513437739,325.198,0.055050004,2.022,17.674051,-0.3515875,0.22275,2.77695
1692513437767,325.226,0.19395001,0.38895002,21.046951,3.150125,0.7660125,-2.336125
1692513437794,325.253,0.028950002,-0.73905003,16.43205,4.1261,0.8416375,-4.613125
1692513437823,325.282,0.132,-0.24900001,15.802051,4.3143373,0.6754,-5.9356
1692513437852,325.311,3.1650002,1.1410501,9.733951,3.2313874,0.1326875,-5.5814
1692513437884,325.343,4.1269503,2.838,6.0259504,2.584725,-0.0732875,-4.864887
1692513437917,325.376,5.709,3.183,3.4510503,1.7507875,-0.5355625,-3.746325
1692513437944,325.403,6.9990005,2.742,2.6490002,1.484725,-1.2293875,-3.155075
1692513437969,325.428,4.96995,3.5350502,2.8840501,1.464925,-1.6506875,-2.9326
1692513438004,325.463,1.4680501,2.52705,9.904051,1.48555,-2.52285,-2.397175
1692513438029,325.488,4.61805,2.2729502,13.152,1.4997125,-2.6607625,-2.1418376
1692513438060,325.519,3.696,6.39795,12.178051,1.4397625,-2.37215,-1.9152375
1692513438143,325.602,0.13395001,-3.5760002,17.02305,-0.1560625,0.69025,0.0864875
1692513438174,325.633,1.1659501,-3.66195,10.290001,-0.7354875,1.166275,0.9857375
1692513438204,325.663,0.68505,-3.7459502,3.58695,-1.1039875,1.3113375,1.7501
1692513438231,325.69,-2.2410002,-3.96795,1.62495,-1.21165,0.963875,2.53495
1692513438261,325.72,-3.0220501,-6.2710505,1.70595,-1.181125,0.7055125,2.80225
1692513438288,325.747,-2.6170502,-6.85305,2.3470502,-1.1939125,0.5236,3.1164374
1692513438320,325.779,-2.7439501,-5.54295,0.78000003,-1.559525,0.49774998,4.1881123
1692513438342,325.801,-3.6510003,-4.3780503,0.15,-1.9786249,0.4846875,4.91755
1692513438371,325.83,-4.3570504,-4.00395,1.6360501,-2.9403,0.246675,5.808
1692513438404,325.863,-1.72695,-5.4019504,6.8910003,-3.2781374,0.1406625,5.8922873
1692513438430,325.889,-3.1969502,-3.0280502,8.86095,-3.4648626,-0.00715,5.60945
1692513438459,325.918,-2.043,-0.39195,11.335951,-3.0481,-0.0358875,4.8978877
1692513438488,325.947,-2.8230002,-3.078,18.177,-0.9884875,0.138325,2.5889876
1692513438522,325.981,-0.58995,-3.4009502,23.40195,0.238425,0.3359125,1.3657875
1692513438548,326.007,-2.835,-0.67200005,21.042002,2.4118874,0.7943375,-1.6718625
1692513438576,326.035,-2.8950002,1.8970501,16.156052,3.0248625,0.927025,-3.2283626
1692513438607,326.066,3.1260002,1.6150501,9.48495,3.34785,1.094775,-5.3363748
1692513438630,326.089,4.8520503,1.6290001,5.3370004,3.3328624,1.1251625,-6.0124626
1692513438660,326.119,6.2359505,0.12105001,3.4800003,3.1898625,0.94435,-6.2992873
1692513438690,326.149,6.8959503,-0.95505005,4.1620502,2.459325,-0.1808125,-5.29485
1692513438725,326.184,6.7840505,1.4260501,4.30095,1.5064499,-1.63845,-3.2542124
1692513438752,326.211,7.80105,2.32605,2.4499502,1.097525,-2.259675,-2.34245
1692513438781,326.24,5.6680503,2.36205,6.3780003,0.8479625,-2.7385874,-1.766325
1692513438808,326.267,1.4269501,1.23705,19.369051,0.8438375,-3.365725,-1.538075
1692513438841,326.3,5.06505,5.11005,16.803001,0.92895,-3.281025,-1.5758874
1692513438867,326.326,-0.054,-0.33495003,23.07405,0.8397125,-1.4081374,-1.569975
1692513438895,326.354,1.2400501,-7.221,26.920952,0.6584875,-0.2476375,-1.4911875
1692513438924,326.383,0.57000005,-6.3120003,16.41,0.39833748,0.636625,-1.2414875
1692513438953,326.412,-0.264,-3.7740002,7.623,-0.44494998,1.5805625,0.11605
1692513438981,326.44,-2.6920502,-3.0370502,2.50095,-0.847825,1.6202999,0.9755625
1692513439012,326.471,-3.15105,-5.8110003,5.12895,-1.1323125,1.1941875,2.019325
1692513439038,326.497,-1.9159501,-8.059051,5.8300505,-1.1144375,1.0247875,2.2661376
1692513439066,326.525,-2.97405,-7.1040006,2.874,-1.153075,0.9475125,2.610575
1692513439095,326.554,-3.42405,-5.08395,0.504,-1.697575,0.6802125,4.031225
1692513439123,326.582,-3.7999501,-4.1599503,-1.2730501,-2.48875,0.138875,5.287287
1692513439152,326.611,-4.64895,-4.986,0.66195005,-2.8114624,-0.081675,5.6012
1692513439179,326.638,-2.73705,-6.5490003,11.833051,-3.110525,-0.2723875,5.8266997
1692513439210,326.669,-1.2409501,-0.81795,11.52,-3.306325,-0.507925,5.608075
1692513439236,326.695,-2.28705,3.4030502,11.26395,-2.4971375,-0.3790875,4.5447874
1692513439262,326.721,-2.124,1.8589501,18.579,-1.0019625,-0.051975,2.9107375
1692513439293,326.752,2.20005,-1.01505,20.893051,2.200825,0.87436247,-0.71802497
1692513439323,326.782,0.73995006,-0.957,15.034051,3.3980374,1.2467124,-2.627625
1692513439350,326.809,-1.248,-0.342,16.527,4.019675,1.0131,-5.3642874
1692513439379,326.838,3.318,0.64605004,9.98805,3.52385,0.5787375,-5.43235
1692513439409,326.868,3.56205,3.1879501,5.42805,2.380125,-0.0312125,-4.492125
1692513439440,326.899,3.009,3.3670502,4.3840504,1.9850875,-0.2578125,-4.0382376
1692513439470,326.929,4.0810504,2.23305,4.5259504,1.65165,-0.7772875,-3.5000625
1692513439496,326.955,6.6210003,1.31595,5.4570003,1.6632,-1.025475,-3.320075
1692513439526,326.985,5.1439505,2.4070501,4.3320003,1.6088874,-1.5734125,-2.5713875
1692513439556,327.015,3.2749503,1.4980501,10.5379505,1.4653375,-1.9254125,-2.013
